player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.02,0.012977240145261665,-0.007022759854738336,0.007022759854738336,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.22,0.21537009000019858,-0.004629909999801424,0.004629909999801424,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.23,0.1726227581255878,-0.057377241874412205,0.057377241874412205,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.2,0.2077390032598877,0.007739003259887689,0.007739003259887689,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.03,0.031188724314312022,0.001188724314312023,0.001188724314312023,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.04,0.10540477436876573,0.06540477436876574,0.06540477436876574,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.04,0.03232413847267142,-0.007675861527328583,0.007675861527328583,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.08,0.14035358229362763,0.060353582293627625,0.060353582293627625,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.13,0.1410713584783347,0.011071358478334709,0.011071358478334709,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.14,0.17055923238701368,0.030559232387013663,0.030559232387013663,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.06,0.032242705830766855,-0.027757294169233143,0.027757294169233143,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.14,0.08108736132161876,-0.05891263867838126,0.05891263867838126,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.18,0.20195612627628334,0.02195612627628335,0.02195612627628335,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.24,0.17950721417455295,-0.06049278582544704,0.06049278582544704,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.03,0.01087036682838953,-0.01912963317161047,0.01912963317161047,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.13,0.12919813741996045,-0.0008018625800395585,0.0008018625800395585,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.08,0.11530953956896459,0.035309539568964585,0.035309539568964585,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.04,0.00800553421486229,-0.03199446578513771,0.03199446578513771,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.03,0.03789420540005824,0.007894205400058238,0.007894205400058238,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.1,0.09368027274885175,-0.006319727251148252,0.006319727251148252,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.04,0.04971260457372796,0.00971260457372796,0.00971260457372796,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.03,0.16435756531240858,0.13435756531240858,0.13435756531240858,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.04,0.00452618170531853,-0.03547381829468147,0.03547381829468147,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.1,0.11295921121700407,0.012959211217004066,0.012959211217004066,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.2,0.13962018833524562,-0.060379811664754396,0.060379811664754396,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.37,0.22885192794663,-0.14114807205337,0.14114807205337,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.04,0.0720687713244133,0.032068771324413305,0.032068771324413305,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.14,0.09982492022048613,-0.040175079779513886,0.040175079779513886,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.08,0.13764788162552422,0.057647881625524214,0.057647881625524214,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.2,0.11076971019132285,-0.08923028980867716,0.08923028980867716,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.05,0.12651744090235878,0.07651744090235878,0.07651744090235878,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.02,0.06870200577917347,0.04870200577917347,0.04870200577917347,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.05,0.11524671749240044,0.06524671749240044,0.06524671749240044,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.07,0.15876941141390102,0.08876941141390102,0.08876941141390102,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.05,0.08686055592922867,0.03686055592922867,0.03686055592922867,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.01,0.01175103960697818,0.0017510396069781806,0.0017510396069781806,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.16,0.14085161359642048,-0.01914838640357952,0.01914838640357952,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.18,0.12416798687001619,-0.0558320131299838,0.0558320131299838,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.21,0.09967992116557203,-0.11032007883442796,0.11032007883442796,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.24,0.14906959977019174,-0.09093040022980825,0.09093040022980825,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.18,0.144441244504622,-0.035558755495377986,0.035558755495377986,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,Roberto Fernández,Espanyol,38,2388,0.12,0.08229157890928757,-0.03770842109071243,0.03770842109071243,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,Eric Garcia,Barcelona,34,2761,0.06,0.06699106115819636,0.0069910611581963655,0.0069910611581963655,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,Alexander Sørloth,Atletico Madrid,35,1955,0.06,0.16900387044577242,0.10900387044577242,0.10900387044577242,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,Juan Foyth,Villarreal,13,946,0.0,0.049112942197915524,0.049112942197915524,0.049112942197915524,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,Copete,Valencia,21,1767,0.01,0.009106602290422858,-0.0008933977095771425,0.0008933977095771425,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,Andoni Gorosabel,Athletic Club,24,1347,0.09,0.0918644425139548,0.0018644425139548032,0.0018644425139548032,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.13,0.15447107970020157,0.02447107970020157,0.02447107970020157,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,Nicolas Pepe,Villarreal,37,2497,0.29,0.25604008016205315,-0.03395991983794683,0.03395991983794683,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.01,0.05811880424705128,0.048118804247051276,0.048118804247051276,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,Giovani Lo Celso,Real Betis,24,1396,0.19,0.263700558878033,0.073700558878033,0.073700558878033,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,Marcus Rashford,Barcelona,32,1739,0.26,0.21537244033496672,-0.04462755966503329,0.04462755966503329,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,Carlos Soler,Real Sociedad,33,2346,0.19,0.11318124946551392,-0.07681875053448609,0.07681875053448609,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,Georges Mikautadze,Villarreal,33,2155,0.17,0.2354267462300506,0.0654267462300506,0.0654267462300506,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,Pablo Durán,Celta Vigo,30,1451,0.13,0.15646151093889493,0.026461510938894928,0.026461510938894928,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,Antony,Real Betis,32,2495,0.24,0.268995328106815,0.028995328106814988,0.028995328106814988,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,Brahim Diaz,Real Madrid,30,1243,0.26,0.20182037241096418,-0.05817962758903583,0.05817962758903583,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,Jorge Herrando,Osasuna,28,1597,0.04,0.0008735104431677326,-0.03912648955683227,0.03912648955683227,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,Ramón Terrats,Espanyol,29,1020,0.21,0.1524762027032671,-0.057523797296732904,0.057523797296732904,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,Antonio Sánchez,Mallorca,30,1016,0.09,0.05742771762318637,-0.03257228237681363,0.03257228237681363,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.07,0.06660736226429398,-0.0033926377357060278,0.0033926377357060278,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.14,0.15265582743005346,0.012655827430053446,0.012655827430053446,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.15,0.09555738118587385,-0.05444261881412614,0.05444261881412614,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.09,0.16261060546299658,0.07261060546299658,0.07261060546299658,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.05,0.06996798934314079,0.019967989343140785,0.019967989343140785,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.03,0.05874640492505469,0.02874640492505469,0.02874640492505469,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.33,0.15248904855549117,-0.17751095144450885,0.17751095144450885,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.15,0.10247121760852426,-0.04752878239147573,0.04752878239147573,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.06,0.09491302521938166,0.034913025219381666,0.034913025219381666,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.38,0.3300727418740524,-0.049927258125947616,0.049927258125947616,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.11,0.1064944288746842,-0.0035055711253157984,0.0035055711253157984,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.39,0.28835139246664626,-0.10164860753335375,0.10164860753335375,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.28,0.2784565277692127,-0.0015434722307873239,0.0015434722307873239,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.08,0.19640547966202201,0.11640547966202201,0.11640547966202201,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.12,0.03835710813192722,-0.08164289186807278,0.08164289186807278,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,Guido Rodríguez,Valencia,16,1310,0.02,0.03540040695634401,0.015400406956344013,0.015400406956344013,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,Juan Camilo Hernández,Real Betis,32,2623,0.17,0.1755383797439064,0.005538379743906391,0.005538379743906391,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
peque,12742,Peque,F M S,F,Sevilla,La-Liga,2024-2025,26,1144,44.0,Peque,Sevilla,26,952,0.06,0.12862668804701702,0.06862668804701702,0.06862668804701702,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
frenkie de jong,7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2024-2025,26,1105,42.5,Frenkie de Jong,Barcelona,25,1597,0.29,0.19181215237584617,-0.0981878476241538,0.0981878476241538,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ferran torres,6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2024-2025,27,1093,40.48148148148148,Ferrán Torres,Barcelona,33,2025,0.14,0.26018144300166907,0.12018144300166905,0.12018144300166905,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
renato veiga,11383,Renato Veiga,D S,D,Juventus,Serie-A,2024-2025,13,1091,83.92307692307692,Renato Veiga,Villarreal,33,2553,0.0,0.021459737214455835,0.021459737214455835,0.021459737214455835,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
akor adams,11783,Akor Adams,F S,F,Montpellier,Ligue-1,2024-2025,15,1079,71.93333333333334,Akor Adams,Sevilla,32,2048,0.05,0.10823917067198502,0.058239170671985016,0.058239170671985016,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
eduardo camavinga,7359,Eduardo Camavinga,D M S,D,Real Madrid,La-Liga,2024-2025,19,1079,56.78947368421053,Eduardo Camavinga,Real Madrid,29,1507,0.11,0.11578432375284464,0.005784323752844642,0.005784323752844642,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
borja mayoral,2252,Borja Mayoral,F S,F,Getafe,La-Liga,2024-2025,24,1064,44.333333333333336,Borja Mayoral,Getafe,16,1072,0.05,0.11317372618888635,0.06317372618888635,0.06317372618888635,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
