model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
HistGradientBoostingRegressor,without_previous_xg,pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.08097232710472982,0.0009723271047298171,0.0009723271047298171
HistGradientBoostingRegressor,without_previous_xg,adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.06854294016317936,-0.011457059836820646,0.011457059836820646
HistGradientBoostingRegressor,without_previous_xg,alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.04,0.03978059045820517,-0.00021940954179482802,0.00021940954179482802
HistGradientBoostingRegressor,without_previous_xg,dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.03,0.049264689083508964,0.019264689083508965,0.019264689083508965
HistGradientBoostingRegressor,without_previous_xg,mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.35178490317393085,-0.17821509682606917,0.17821509682606917
HistGradientBoostingRegressor,without_previous_xg,antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.061523414173703946,-0.018476585826296056,0.018476585826296056
HistGradientBoostingRegressor,without_previous_xg,igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.04143822822213224,0.031438228222132235,0.031438228222132235
HistGradientBoostingRegressor,without_previous_xg,daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.05,0.05364771678480525,0.003647716784805244,0.003647716784805244
HistGradientBoostingRegressor,without_previous_xg,carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.02,0.03371956783306532,0.013719567833065317,0.013719567833065317
HistGradientBoostingRegressor,without_previous_xg,vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.45,0.4176091791235423,-0.03239082087645773,0.03239082087645773
HistGradientBoostingRegressor,without_previous_xg,pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.26668335431328133,0.05668335431328134,0.05668335431328134
HistGradientBoostingRegressor,without_previous_xg,mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.07584966224190379,0.035849662241903786,0.035849662241903786
HistGradientBoostingRegressor,without_previous_xg,kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.04,0.013464920559633517,-0.026535079440366482,0.026535079440366482
HistGradientBoostingRegressor,without_previous_xg,kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.04,0.07732720515651263,0.03732720515651263,0.03732720515651263
HistGradientBoostingRegressor,without_previous_xg,isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.33,0.2836604505987507,-0.04633954940124929,0.04633954940124929
HistGradientBoostingRegressor,without_previous_xg,hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.46,0.4708671414879167,0.010867141487916676,0.010867141487916676
HistGradientBoostingRegressor,without_previous_xg,fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.09,0.03878033009041375,-0.05121966990958625,0.05121966990958625
HistGradientBoostingRegressor,without_previous_xg,gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.01,0.09252534218034443,0.08252534218034444,0.08252534218034444
HistGradientBoostingRegressor,without_previous_xg,isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.243886722519626,0.06388672251962602,0.06388672251962602
HistGradientBoostingRegressor,without_previous_xg,pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.04808379571250549,-0.1319162042874945,0.1319162042874945
HistGradientBoostingRegressor,without_previous_xg,natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.02,0.043349214927153774,0.023349214927153774,0.023349214927153774
HistGradientBoostingRegressor,without_previous_xg,jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.12,0.11147476205215637,-0.008525237947843628,0.008525237947843628
HistGradientBoostingRegressor,without_previous_xg,johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.07226338171360557,0.07226338171360557,0.07226338171360557
HistGradientBoostingRegressor,without_previous_xg,jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.07,0.05379222324251474,-0.01620777675748527,0.01620777675748527
HistGradientBoostingRegressor,without_previous_xg,robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.06,0.04596717267110039,-0.014032827328899607,0.014032827328899607
HistGradientBoostingRegressor,without_previous_xg,ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.09590029281746258,0.035900292817462584,0.035900292817462584
HistGradientBoostingRegressor,without_previous_xg,lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.03,0.03861806544927262,0.00861806544927262,0.00861806544927262
HistGradientBoostingRegressor,without_previous_xg,marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.04,0.07177161144956563,0.03177161144956563,0.03177161144956563
HistGradientBoostingRegressor,without_previous_xg,djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.06,0.08548660794651877,0.025486607946518774,0.025486607946518774
HistGradientBoostingRegressor,without_previous_xg,vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.62,0.46411913615457984,-0.15588086384542016,0.15588086384542016
HistGradientBoostingRegressor,without_previous_xg,abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.03,0.04528432408549391,0.015284324085493912,0.015284324085493912
HistGradientBoostingRegressor,without_previous_xg,ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.04,0.061139321732182436,0.021139321732182435,0.021139321732182435
HistGradientBoostingRegressor,without_previous_xg,abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.41,0.2163265468353695,-0.19367345316463047,0.19367345316463047
HistGradientBoostingRegressor,without_previous_xg,tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.07,0.20634973438809873,0.13634973438809872,0.13634973438809872
HistGradientBoostingRegressor,without_previous_xg,yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.02,0.060071090152526506,0.04007109015252651,0.04007109015252651
HistGradientBoostingRegressor,without_previous_xg,andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.08,0.08923048899545914,0.00923048899545914,0.00923048899545914
HistGradientBoostingRegressor,without_previous_xg,pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.03,0.02874572945075364,-0.0012542705492463585,0.0012542705492463585
HistGradientBoostingRegressor,without_previous_xg,omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.01,0.05222735590224915,0.042227355902249145,0.042227355902249145
HistGradientBoostingRegressor,without_previous_xg,nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.31,0.2715520682667781,-0.03844793173322192,0.03844793173322192
HistGradientBoostingRegressor,without_previous_xg,giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.17160493391091938,-0.08839506608908063,0.08839506608908063
HistGradientBoostingRegressor,without_previous_xg,ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.46,0.7604812102160677,0.3004812102160677,0.3004812102160677
HistGradientBoostingRegressor,without_previous_xg,clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.02,0.07388387204296065,0.05388387204296065,0.05388387204296065
HistGradientBoostingRegressor,without_previous_xg,sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.04,0.07486781382858836,0.034867813828588355,0.034867813828588355
HistGradientBoostingRegressor,without_previous_xg,gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.12,0.059104985362237565,-0.06089501463776243,0.06089501463776243
HistGradientBoostingRegressor,without_previous_xg,borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.55,0.5379598386193327,-0.012040161380667325,0.012040161380667325
HistGradientBoostingRegressor,without_previous_xg,lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.31,0.22420629664114938,-0.08579370335885061,0.08579370335885061
HistGradientBoostingRegressor,without_previous_xg,viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.25,0.17245267813100665,-0.07754732186899335,0.07754732186899335
HistGradientBoostingRegressor,without_previous_xg,javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.03,0.036381748905797616,0.006381748905797617,0.006381748905797617
HistGradientBoostingRegressor,without_previous_xg,koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.04,0.05257125138798164,0.012571251387981638,0.012571251387981638
HistGradientBoostingRegressor,without_previous_xg,bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.20097297500859482,0.05097297500859482,0.05097297500859482
HistGradientBoostingRegressor,without_previous_xg,pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.15,0.13615896695689161,-0.01384103304310838,0.01384103304310838
HistGradientBoostingRegressor,without_previous_xg,domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.03,0.02518008028290965,-0.004819919717090348,0.004819919717090348
HistGradientBoostingRegressor,without_previous_xg,gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.44,0.3500954405565307,-0.08990455944346931,0.08990455944346931
HistGradientBoostingRegressor,without_previous_xg,jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.03,0.06777004848726413,0.03777004848726413,0.03777004848726413
HistGradientBoostingRegressor,without_previous_xg,aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.08,0.05907732643649287,-0.020922673563507133,0.020922673563507133
HistGradientBoostingRegressor,without_previous_xg,santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.04,0.05270869341531722,0.012708693415317218,0.012708693415317218
HistGradientBoostingRegressor,without_previous_xg,javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.01,0.043155909608473875,0.03315590960847387,0.03315590960847387
HistGradientBoostingRegressor,without_previous_xg,oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.0391356966265365,-0.020864303373463497,0.020864303373463497
HistGradientBoostingRegressor,without_previous_xg,luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.16,0.2540960902938789,0.09409609029387891,0.09409609029387891
HistGradientBoostingRegressor,without_previous_xg,eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.1,0.05103675356599443,-0.048963246434005576,0.048963246434005576
HistGradientBoostingRegressor,without_previous_xg,nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.34,0.163804937287474,-0.17619506271252602,0.17619506271252602
HistGradientBoostingRegressor,without_previous_xg,bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.18,0.15100331589088992,-0.028996684109110077,0.028996684109110077
HistGradientBoostingRegressor,without_previous_xg,iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.37,0.4325990886866204,0.0625990886866204,0.0625990886866204
HistGradientBoostingRegressor,without_previous_xg,mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.12,0.11276026014266699,-0.007239739857333005,0.007239739857333005
HistGradientBoostingRegressor,without_previous_xg,unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.06,0.11321322456599063,0.05321322456599063,0.05321322456599063
HistGradientBoostingRegressor,without_previous_xg,juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.03,0.08062153123007192,0.05062153123007192,0.05062153123007192
HistGradientBoostingRegressor,without_previous_xg,matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.01,0.03297581736256009,0.02297581736256009,0.02297581736256009
HistGradientBoostingRegressor,without_previous_xg,pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.13,0.08848036440361183,-0.041519635596388174,0.041519635596388174
HistGradientBoostingRegressor,without_previous_xg,raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.08,0.040347041071862676,-0.039652958928137326,0.039652958928137326
HistGradientBoostingRegressor,without_previous_xg,sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.06,0.11803650949740914,0.05803650949740914,0.05803650949740914
HistGradientBoostingRegressor,without_previous_xg,oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.35,0.6463207418603543,0.2963207418603543,0.2963207418603543
HistGradientBoostingRegressor,without_previous_xg,marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.1,0.08572665655019628,-0.01427334344980373,0.01427334344980373
HistGradientBoostingRegressor,without_previous_xg,duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.08,0.06382279067946103,-0.01617720932053897,0.01617720932053897
HistGradientBoostingRegressor,without_previous_xg,hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.15,0.13367306834754644,-0.016326931652453552,0.016326931652453552
HistGradientBoostingRegressor,without_previous_xg,carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.1,0.06359826847049052,-0.036401731529509485,0.036401731529509485
HistGradientBoostingRegressor,without_previous_xg,nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.03,0.036053940337325424,0.006053940337325425,0.006053940337325425
HistGradientBoostingRegressor,without_previous_xg,arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.21159087108766808,-0.0784091289123319,0.0784091289123319
HistGradientBoostingRegressor,without_previous_xg,brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.32,0.24161981283792483,-0.07838018716207518,0.07838018716207518
